Record Length,2500,Points,-300.00001192E-3,-2.5999999,,Record Length,2500,Points,-300.00001192E-3,-14.0000004E-3,,Record Length,2500,Points,-300.00001192E-3,-2.5999999,,Record Length,2500,Points,-300.00001192E-3,-2.5999999,
Sample Interval,9.999999776E-3,s,-290.00002146E-3,-2.5999999,,Sample Interval,9.999999776E-3,s,-290.00002146E-3,-14.0000004E-3,,Sample Interval,9.999999776E-3,s,-290.00002146E-3,-2.5599999,,Sample Interval,9.999999776E-3,s,-290.00002146E-3,-2.5799999,
Trigger Point,30.00000186,Samples,-280.00000119E-3,-2.5999999,,Trigger Point,30.00000186,Samples,-280.00000119E-3,-14.0000004E-3,,Trigger Point,30.00000186,Samples,-280.00000119E-3,-2.5999999,,Trigger Point,30.00000186,Samples,-280.00000119E-3,-2.5999999,
,,,-270.00001073E-3,-2.5999999,,,,,-270.00001073E-3,-4.00000019E-3,,,,,-270.00001073E-3,-2.5799999,,,,,-270.00001073E-3,-2.5999999,
,,,-260.00002027E-3,-2.5999999,,,,,-260.00002027E-3,-16.0000008E-3,,,,,-260.00002027E-3,-2.5799999,,,,,-260.00002027E-3,-2.5799999,
,,,-250.00000000E-3,-2.5999999,,,,,-250.00000000E-3,-10.0000007E-3,,,,,-250.00000000E-3,-2.5999999,,,,,-250.00000000E-3,-2.5799999,
Source,CH1,,-240.00000954E-3,-2.5999999,,Source,CH2,,-240.00000954E-3,-10.0000007E-3,,Source,CH3,,-240.00000954E-3,-2.5999999,,Source,CH4,,-240.00000954E-3,-2.5999999,
Vertical Units,Volts,,-230.00001907E-3,-2.5999999,,Vertical Units,Volts,,-230.00001907E-3,-12.0000001E-3,,Vertical Units,Volts,,-230.00001907E-3,-2.5799999,,Vertical Units,Volts,,-230.00001907E-3,-2.5799999,
Vertical Scale,999.999977648E-3,,-220.00001371E-3,-2.5999999,,Vertical Scale,50.00000237E-3,,-220.00001371E-3,-16.0000008E-3,,Vertical Scale,499.999988824E-3,,-220.00001371E-3,-2.5799999,,Vertical Scale,499.999988824E-3,,-220.00001371E-3,-2.5799999,
Vertical Offset,0,,-210.00000834E-3,-2.5999999,,Vertical Offset,0,,-210.00000834E-3,-16.0000008E-3,,Vertical Offset,0,,-210.00000834E-3,-2.5999999,,Vertical Offset,0,,-210.00000834E-3,-2.5799999,
